device,apppkg,days,day_list,month
0000022e6c04a8d384d118916aa09a0cc556aa59,com.tencent.mtt,,,04
00000b029185def7af572da3e363eafb8e226887,com.ss.android.article.news,,,04
00000da5f4b1ff1cdfd64cdd136e17cfef004a2f,com.qiyi.video,,,04
000027de89a9ffa6ea558bf2ad1efdb269dad832,com.apperto.piclabapp,,,04
00003fdaee6d39792684cc17beb417c95ec77535,com.yingxiong.dfzj,,,04
00004340ba13505a661401c5195280d6551c4d84,com.shinhan.sbanking,,,04
00004390d888602b78d20a6436d4baf2b771816b,com.ss.android.article.video,,,04
000047a51d8548d69283b5fd99dc4720f87938b0,com.iflytek.inputmethod,,,04
000047cbc7b524e618a2cf7cd5051054e0b19a02,com.tencent.tmgp.sgame,,,04
00004ac67caf938cd69571d8fbb75889ddd3f4ec,com.fenbi.android.solar,,,04
a1057a2177b1d3d6ccf988e660301c80f83db75e,com.autonavi.minimap,,,04
a105f3b35ee2c504b9e23515d065c8e68a46bde0,com.autonavi.minimap,,,04
