device,duid,lat,lon,start_time,end_time,processtime,country,province,city,area,street,plat,network,type,data_source,orig_note1,orig_note2,accuracy,day
a101fe05533e5de995a38f4ac6bcbe1f34e822e5,7137598d87f8d55e5b9224877457818a19f39f5a,32.162077,115.061237,13:51:36,13:49:15,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,unknown_auto,,,30.0,20190510
a103beeb0b1a3a966b406f8cf7be418e933c9de6,7137598d87f8d55e5b9224877457818a19f39f5a,34.720318,114.011223,13:51:54,13:49:22,20190510,cn,cn8,cn8_15,cn8_15_22,,1,wifi,ip,pv,ip=39.149.231.199,,0,20190510
a104e64ec43ad29e446748382506d2a32d9b3028,7137598d87f8d55e5b9224877457818a19f39f5a,32.162076,115.061236,13:51:57,13:50:58,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,gps,,,30.0,20190510
a10516da4549c1003780226e85cff9590a9116af,7137598d87f8d55e5b9224877457818a19f39f5a,32.162077,115.061237,13:51:58,13:50:59,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,unknown_auto,,,30.0,20190510
a1051e8c5391e38461b32f3d108cd816886e7511,7137598d87f8d55e5b9224877457818a19f39f5a,32.162076,115.061236,13:52:04,13:51:30,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,network,,,30.0,20190510
a102be873cdd2587b67cab58f1942107d6c8c785,,34.720318,114.011223,13:52:27,13:51:35,20190510,cn,cn8,cn8_15,cn8_15_22,,1,wifi,ip,run,ip=39.149.231.199,,0,20190510
a1036991ef0f961a2329c5326913a611a98ece6b,7137598d87f8d55e5b9224877457818a19f39f5a,32.162076,115.061236,13:52:30,13:51:35,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,gps,,,30.0,20190510
a1055a737cb4516640b6419c8f3929469e77d18b,7137598d87f8d55e5b9224877457818a19f39f5a,32.162077,115.061237,13:52:31,13:51:54,20190510,cn,cn8,cn8_14,cn8_14_26,,1,wifi,gps,unknown_auto,,,30.0,20190510
a1057a2177b1d3d6ccf988e660301c80f83db75e,7137598d87f8d55e5b9224877457818a19f39f5a,34.720318,114.011223,13:52:31,13:51:36,20190510,cn,cn8,cn8_15,cn8_15_22,,1,wifi,ip,pv,ip=39.149.231.199,,0,20190510
a105f3b35ee2c504b9e23515d065c8e68a46bde0,,34.720318,114.011223,13:52:38,13:51:57,20190510,cn,cn8,cn8_15,cn8_15_22,,1,wifi,ip,run,ip=39.149.231.199,,0,20190510
