data,created_day,biz,uuid
a101fe05533e5de995a38f4ac6bcbe1f34e822e5,20190416,6|4,out_123123
a102be873cdd2587b67cab58f1942107d6c8c785,20190416,6|4,out_123123
a1036991ef0f961a2329c5326913a611a98ece6b,20190416,6|4,out_123123
a103beeb0b1a3a966b406f8cf7be418e933c9de6,20190416,6|4,out_123123
a104e64ec43ad29e446748382506d2a32d9b3028,20190416,6|4,out_123123
a10516da4549c1003780226e85cff9590a9116af,20190416,6|4,out_123123
a1051e8c5391e38461b32f3d108cd816886e7511,20190416,6|4,out_123123
a1055a737cb4516640b6419c8f3929469e77d18b,20190416,6|4,out_123123
a1057a2177b1d3d6ccf988e660301c80f83db75e,20190416,6|4,out_123123
a105f3b35ee2c504b9e23515d065c8e68a46bde0,20190416,6|4,out_123123
a101fe05533e5de995a38f4ac6bcbe1f34e822e6,20190416,6|4,crowd1_set_out_123123
b102be873cdd2587b67cab58f1942107d6c8c785,20190416,6|4,crowd1_set_out_123123
c1036991ef0f961a2329c5326913a611a98ece6b,20190416,6|4,crowd1_set_out_123123
d103beeb0b1a3a966b406f8cf7be418e933c9de6,20190416,6|4,crowd2_set_out_123123
e104e64ec43ad29e446748382506d2a32d9b3028,20190416,6|4,crowd2_set_out_123123
c1036991ef0f961a2329c5326913a611a98ece6b,20190416,6|4,crowd2_set_out_123123
g1051e8c5391e38461b32f3d108cd816886e7511,20190416,6|4,crowd3_set_out_123123
h1055a737cb4516640b6419c8f3929469e77d18b,20190416,6|4,crowd3_set_out_123123
d103beeb0b1a3a966b406f8cf7be418e933c9de6,20190416,6|4,crowd3_set_out_123123
